|features 1623.1578 1597.8245 1624.0001 1537.167 1623.1578 1487.109 145.6288 82.3444 68.0382 120.254 177.4306 89.7055 206.6952 147.3619 55.1261 114.1884 26.9241 144.6044 84.9281 41.2753 96.1976 18.6568 130.8863 68.1537 0.055431 0.057099 0.044438 0.043916 0.027915 0.026706 1.2143 8.5814 360 36 0 0 0 0 0 0 12 23510 2740 0 0 0 0 0 0 2176 212333 7731 0 0 0 0 0 0 7058 472539 4121 0 0 0 0 0 0 4013 15135 107 0 0 0 0 0 0 94 513 16 0 0 0 0 0 0 16 40 0 0 0 0 0 0 0 0 0 0.037366 0.94711 0.47554 0.98132 7.2284 1 |labels 0
|features 986.4578 896.3432 862.634 854.193 986.4578 850.7176 100.9944 73.4927 57.1332 86.3523 103.4942 122.1683 156.7116 53.4005 56.1994 75.5565 95.6517 127.1187 31.4804 37.2695 58.4614 79.8392 112.2625 18.8735 0.079426 0.077761 0.03663 0.033067 0.020847 0.015777 0.81794 4.5439 5812 125 0 0 0 0 0 0 125 42979 4330 0 0 0 0 0 0 4259 913456 16417 0 0 0 0 0 0 16120 105102 108 0 0 0 0 0 0 55 1176 16 0 0 0 0 0 0 7 87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.037437 0.8933 0.68796 0.98128 11.609 1 |labels 0
|features 2709.4451 2981.3915 3432.3395 3701.0516 2709.4451 3164.585 145.4979 113.6446 97.5169 148.9391 215.7986 71.05 112.0539 184.6065 112.7882 201.9538 34.4522 73.4834 152.3992 90.4989 198.4922 19.6108 49.9453 138.0048 0.21526 0.25828 0.19442 0.18772 0.11133 0.1027 1.6817 41.2056 168303 11161 0 0 0 0 0 0 10804 520348 12948 0 0 0 0 0 0 11815 441914 7725 0 0 0 0 0 0 7109 89364 757 0 0 0 0 0 0 634 9012 125 0 0 0 0 0 0 123 236 14 0 0 0 0 0 0 14 20 10 0 0 0 0 0 0 10 59 0.048935 0.96594 0.30116 0.97553 2.1271 1 |labels 0
|features 1655.0516 1633.8593 1712.834 1704.8715 1655.0516 1583.3918 160.5408 128.031 105.4758 118.5164 151.8067 186.0764 59.9156 211.4962 83.4416 118.5437 151.8119 31.1521 185.9133 59.6851 93.5238 127.5208 19.2328 169.5807 0.14703 0.13294 0.087035 0.11454 0.046461 0.064004 2.0139 28.6697 43421 1102 0 0 0 0 0 0 1064 58669 4270 0 0 0 0 0 0 4198 297908 11030 0 0 0 0 0 0 10544 647455 10753 0 0 0 0 0 0 10525 186142 453 0 0 0 0 0 0 453 980 6 0 0 0 0 0 0 6 13 0 0 0 0 0 0 0 0 0 0.042207 0.97443 0.33008 0.9789 9.3019 1 |labels 1
|features 2151.0961 1816.6943 1572.5533 1400.8295 2151.0961 1597.6357 123.4523 81.0118 66.4549 89.6288 191.0755 157.5943 46.938 126.2151 49.0334 141.4978 110.9284 19.8927 81.8603 39.03 126.4657 90.3191 15.1859 63.4623 0.098342 0.085823 0.07722 0.046021 0.046492 0.027764 1.2911 9.1525 185833 2633 0 0 0 0 0 0 2289 169188 4587 0 0 0 0 0 0 4728 121798 256 0 0 0 0 0 0 256 1515 19 0 0 0 0 0 0 19 69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.029982 0.97662 0.32089 0.98501 3.6391 1 |labels 0
|features 170.8847 160.012 288.3843 352.1002 170.8847 133.1748 150.6167 121.757 107.0328 153.6023 152.9414 128.4595 154.9519 92.9112 137.1112 110.9569 90.7673 124.4577 64.4014 131.2067 86.724 75.037 107.069 56.7633 0.36859 0.39728 0.26319 0.20819 0.15191 0.1296 1.8079 63.6636 139105 0 0 1 888 0 0 0 0 141 21 0 0 0 0 0 0 21 1000 116 0 0 0 0 3 0 116 63925 5912 0 0 0 642 0 0 6041 76612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12475 0.9808 0.33865 0.97508 1.0943 3 |labels 1
|features 846.653 545.5544 430.3416 470.5143 846.653 605.8533 179.6436 66.3245 60.4222 213.8383 152.4076 120.7373 194.5108 173.4584 91.5107 45.464 27.176 77.3801 60.9387 89.6251 36.4376 17.6176 72.1506 54.381 0.14673 0.15261 0.078531 0.086087 0.021684 0.019969 1.2689 11.4983 15778 534 0 0 0 0 0 0 493 157946 13367 0 0 0 0 0 0 13785 956062 23271 0 0 0 0 0 0 23382 362433 26 0 0 0 0 0 0 26 133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.047781 0.93787 0.43647 0.97611 10.6346 1 |labels 1
|features 2219.5816 1755.4318 1456.4297 1488.3175 2219.5816 1793.1504 132.7612 80.9811 66.0362 135.1211 62.3222 169.2487 100.7293 199.324 83.4936 26.0852 111.3216 52.5273 134.8195 62.6177 15.783 95.4028 34.916 128.1844 0.17417 0.19343 0.1038 0.11664 0.061736 0.068464 1.6625 40.4361 141298 9586 0 0 0 0 0 0 9562 384870 6887 0 0 0 0 0 0 6204 109397 1505 0 0 0 0 0 0 1453 47415 50 0 0 0 0 0 0 50 75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.049136 0.96158 0.35382 0.97543 3.0531 1 |labels 0
|features 1114.6683 916.9433 809.3177 742.9272 1114.6683 817.0631 79.1434 45.7875 32.0029 62.2624 138.5133 89.417 114.397 37.3293 29.4428 104.2415 48.8554 74.3282 16.2419 17.6811 91.1015 30.0612 55.2974 8.0105 0.041405 0.062645 0.019418 0.016015 0.0020652 0.00093011 0.6677 4.2357 112679 5956 0 0 0 0 0 0 6304 139391 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.046381 0.90628 0.46088 0.97681 2.2908 1 |labels 0
|features 1187.5597 1219.3358 1272.1257 1151.1056 1187.5597 1094.9426 126.1634 73.1925 57.3723 82.9513 156.4077 189.9312 108.404 130.2382 27.9223 106.6838 137.4701 53.5472 78.6612 19.0674 87.0204 119.1531 38.245 60.2998 0.066005 0.054511 0.037588 0.041574 0.02037 0.027728 0.7809 5.2063 126222 7100 0 0 0 0 0 0 7113 497605 7738 0 0 0 0 0 0 7469 150651 81 0 0 0 0 0 0 110 351 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.036809 0.94941 0.44266 0.9816 10.692 1 |labels 0
|features 191.7221 208.7902 366.9992 365.8203 191.7221 178.5974 147.9655 95.4027 74.9241 123.7788 144.0407 156.6056 154.4313 115.3487 90.55 80.3383 117.6582 100.649 61.1012 80.7283 57.8708 99.9517 77.2809 47.3927 0.30118 0.26645 0.089315 0.096043 0.01448 0.018892 1.9118 39.4668 23101 0 0 168 122 0 0 0 0 1482 485 0 0 0 0 0 0 485 145598 11148 12 0 0 0 184 0 11166 175663 932 17 2 0 70 0 10 963 2894 23 5 2 0 0 2 21 15 29 12 1 0 0 0 0 9 7 14 4 0 0 0 1 0 5 1 7 0.085066 0.93436 0.37652 0.96504 3.2999 1 |labels 1
